/artist/34483	/artist/influenced_by/genre	/genre/42836
/artist/20410	/artist/described_as/descriptor	/descriptor/45142
/song/4487	/song/created_by/artist	/artist/24012
/song/18127	/song/created_by/artist	/artist/26491
/song/6716	/song/belongs_to/playlist	/playlist/39814
/artist/27675	/artist/made/song	/song/9514
/artist/20363	/artist/described_as/descriptor	/descriptor/45207
/artist/28854	/artist/influenced_by/genre	/genre/44325
/artist/22160	/artist/influenced_by/genre	/genre/42821
/song/11724	/song/created_by/artist	/artist/29830
/genre/44378	/genre/influences/artist	/artist/29198
/artist/25053	/artist/influenced_by/genre	/genre/42038
/song/4417	/song/belongs_to/playlist	/playlist/38471
/song/2296	/song/belongs_to/playlist	/playlist/38419
/artist/22174	/artist/influenced_by/genre	/genre/41887
/playlist/36770	/playlist/contains/song	/song/6057
/artist/22818	/artist/described_as/descriptor	/descriptor/45164
/genre/42070	/genre/influences/artist	/artist/23292
/playlist/36590	/playlist/contains/song	/song/847
/playlist/39251	/playlist/contains/song	/song/19446
/playlist/40502	/playlist/contains/song	/song/10401
/playlist/40503	/playlist/contains/song	/song/10663
/song/6523	/song/belongs_to/playlist	/playlist/36806
/song/14343	/song/created_by/artist	/artist/31931
/genre/45113	/genre/influences/artist	/artist/35348
/playlist/41641	/playlist/contains/song	/song/19245
/artist/20616	/artist/made/song	/song/652
/song/4514	/song/created_by/artist	/artist/24041
/song/5900	/song/created_by/artist	/artist/25175
/artist/24958	/artist/influenced_by/genre	/genre/41969
/song/14483	/song/created_by/artist	/artist/32020
/artist/26552	/artist/described_as/descriptor	/descriptor/45258
/song/1147	/song/belongs_to/playlist	/playlist/37792
/playlist/38621	/playlist/contains/song	/song/2740
/song/16629	/song/created_by/artist	/artist/33623
/song/12891	/song/belongs_to/playlist	/playlist/38522
/song/17418	/song/belongs_to/playlist	/playlist/38932
/genre/41767	/genre/influences/artist	/artist/32946
/artist/22828	/artist/influenced_by/genre	/genre/42863
/genre/42142	/genre/influences/artist	/artist/34208
/playlist/40189	/playlist/contains/song	/song/8924
/artist/29441	/artist/influenced_by/genre	/genre/41746
/genre/42455	/genre/influences/artist	/artist/32482
/genre/42335	/genre/influences/artist	/artist/22866
/song/10802	/song/belongs_to/playlist	/playlist/40570
/song/1481	/song/created_by/artist	/artist/21474
/song/15	/song/created_by/artist	/artist/20002
/genre/42022	/genre/influences/artist	/artist/28650
/playlist/36291	/playlist/contains/song	/song/3256
/song/6196	/song/belongs_to/playlist	/playlist/37672
/artist/33097	/artist/influenced_by/genre	/genre/42175
/artist/34068	/artist/influenced_by/genre	/genre/41945
/playlist/40047	/playlist/contains/song	/song/8216
/artist/34890	/artist/influenced_by/genre	/genre/43130
/genre/41785	/genre/influences/artist	/artist/21481
/artist/26623	/artist/influenced_by/genre	/genre/43941
/playlist/37739	/playlist/contains/song	/song/8434
/artist/31073	/artist/influenced_by/genre	/genre/42138
/playlist/36605	/playlist/contains/song	/song/2414
/artist/27759	/artist/made/song	/song/9227
/artist/25635	/artist/influenced_by/genre	/genre/42494
/genre/42536	/genre/influences/artist	/artist/21345
/descriptor/45256	/descriptor/describes/artist	/artist/26725
/artist/20311	/artist/influenced_by/genre	/genre/41965
/playlist/40690	/playlist/contains/song	/song/11672
/song/853	/song/belongs_to/playlist	/playlist/37588
/song/12951	/song/created_by/artist	/artist/30913
/genre/42752	/genre/influences/artist	/artist/29623
/artist/31517	/artist/made/song	/song/13772
/song/13777	/song/belongs_to/playlist	/playlist/39706
/playlist/39905	/playlist/contains/song	/song/7312
/song/6841	/song/belongs_to/playlist	/playlist/39111
/playlist/38159	/playlist/contains/song	/song/1763
/song/37	/song/belongs_to/playlist	/playlist/36057
/song/364	/song/belongs_to/playlist	/playlist/36805
/genre/41766	/genre/influences/artist	/artist/25488
/song/19606	/song/belongs_to/playlist	/playlist/41695
/song/19406	/song/created_by/artist	/artist/35497
/song/15293	/song/belongs_to/playlist	/playlist/38992
/artist/26112	/artist/made/song	/song/7071
/genre/42835	/genre/influences/artist	/artist/34577
/song/17646	/song/belongs_to/playlist	/playlist/41514
/song/3687	/song/created_by/artist	/artist/23344
/artist/20389	/artist/described_as/descriptor	/descriptor/45229
/song/19010	/song/created_by/artist	/artist/34041
/song/18739	/song/created_by/artist	/artist/35035
/artist/30011	/artist/made/song	/song/11920
/song/12745	/song/created_by/artist	/artist/24030
/artist/22430	/artist/influenced_by/genre	/genre/42594
/artist/27203	/artist/made/song	/song/8488
/artist/24327	/artist/made/song	/song/4840
/genre/41794	/genre/influences/artist	/artist/31663
/artist/27969	/artist/made/song	/song/9444
/artist/33502	/artist/influenced_by/genre	/genre/42733
/artist/23623	/artist/influenced_by/genre	/genre/41993
/song/18194	/song/belongs_to/playlist	/playlist/39991
/descriptor/45204	/descriptor/describes/artist	/artist/22205
/artist/31828	/artist/influenced_by/genre	/genre/41825
/artist/31911	/artist/influenced_by/genre	/genre/42322
/genre/42663	/genre/influences/artist	/artist/30847
/playlist/35916	/playlist/contains/song	/song/3042
/playlist/37175	/playlist/contains/song	/song/5710
/descriptor/45158	/descriptor/describes/artist	/artist/34971
/artist/20095	/artist/influenced_by/genre	/genre/41862
/playlist/37344	/playlist/contains/song	/song/625
/playlist/37794	/playlist/contains/song	/song/1505
/genre/41942	/genre/influences/artist	/artist/31013
/artist/21714	/artist/influenced_by/genre	/genre/42437
/song/578	/song/belongs_to/playlist	/playlist/36740
/descriptor/45246	/descriptor/describes/artist	/artist/21103
/playlist/41714	/playlist/contains/song	/song/19757
/playlist/37741	/playlist/contains/song	/song/1098
/artist/30493	/artist/influenced_by/genre	/genre/43433
/genre/42659	/genre/influences/artist	/artist/23532
/genre/41748	/genre/influences/artist	/artist/20308
/song/14343	/song/belongs_to/playlist	/playlist/41081
/genre/42028	/genre/influences/artist	/artist/30020
/artist/22571	/artist/made/song	/song/3116
/playlist/39848	/playlist/contains/song	/song/6892
/song/3285	/song/created_by/artist	/artist/23009
/genre/43075	/genre/influences/artist	/artist/34785
/song/4877	/song/created_by/artist	/artist/22129
/artist/21560	/artist/influenced_by/genre	/genre/42587
/playlist/39688	/playlist/contains/song	/song/8666
/artist/22193	/artist/described_as/descriptor	/descriptor/45149
/descriptor/45156	/descriptor/describes/artist	/artist/32635
/artist/22344	/artist/influenced_by/genre	/genre/41757
/artist/22923	/artist/described_as/descriptor	/descriptor/45155
/song/309	/song/belongs_to/playlist	/playlist/36711
/playlist/35961	/playlist/contains/song	/song/22
/artist/23923	/artist/described_as/descriptor	/descriptor/45140
/artist/32464	/artist/made/song	/song/15058
/song/16206	/song/belongs_to/playlist	/playlist/37619
/song/10238	/song/created_by/artist	/artist/28611
/song/4208	/song/belongs_to/playlist	/playlist/39162
/artist/35378	/artist/influenced_by/genre	/genre/41993
/playlist/35981	/playlist/contains/song	/song/31
/song/11420	/song/created_by/artist	/artist/29568
/artist/29021	/artist/made/song	/song/19324
/artist/33805	/artist/made/song	/song/16884
/artist/22280	/artist/described_as/descriptor	/descriptor/45233
/descriptor/45205	/descriptor/describes/artist	/artist/21142
/descriptor/45148	/descriptor/describes/artist	/artist/34814
/genre/43766	/genre/influences/artist	/artist/29090
/descriptor/45166	/descriptor/describes/artist	/artist/20936
/genre/44740	/genre/influences/artist	/artist/33811
/playlist/37407	/playlist/contains/song	/song/1744
/artist/21809	/artist/influenced_by/genre	/genre/42388
/playlist/36662	/playlist/contains/song	/song/884
/song/906	/song/created_by/artist	/artist/20875
/playlist/39897	/playlist/contains/song	/song/17020
/playlist/39373	/playlist/contains/song	/song/8902
/song/4047	/song/belongs_to/playlist	/playlist/39097
/artist/23106	/artist/described_as/descriptor	/descriptor/45164
/descriptor/45157	/descriptor/describes/artist	/artist/20294
/genre/43955	/genre/influences/artist	/artist/29121
/playlist/35970	/playlist/contains/song	/song/608
/playlist/36807	/playlist/contains/song	/song/3756
/artist/34672	/artist/described_as/descriptor	/descriptor/45231
/song/3715	/song/created_by/artist	/artist/23371
/genre/42090	/genre/influences/artist	/artist/30600
/artist/24461	/artist/described_as/descriptor	/descriptor/45188
/artist/31754	/artist/made/song	/song/14107
/genre/41799	/genre/influences/artist	/artist/20831
/artist/20293	/artist/described_as/descriptor	/descriptor/45221
/artist/22771	/artist/influenced_by/genre	/genre/42165
/artist/21160	/artist/influenced_by/genre	/genre/41812
/song/15587	/song/created_by/artist	/artist/32847
/song/3037	/song/belongs_to/playlist	/playlist/37358
/genre/42808	/genre/influences/artist	/artist/22144
/descriptor/45166	/descriptor/describes/artist	/artist/26515
/playlist/37841	/playlist/contains/song	/song/1207
/descriptor/45230	/descriptor/describes/artist	/artist/29105
/artist/21684	/artist/made/song	/song/1745
/descriptor/45188	/descriptor/describes/artist	/artist/24893
/artist/25366	/artist/described_as/descriptor	/descriptor/45156
/artist/26483	/artist/described_as/descriptor	/descriptor/45152
/artist/22332	/artist/influenced_by/genre	/genre/42120
/artist/27580	/artist/influenced_by/genre	/genre/44133
/genre/42014	/genre/influences/artist	/artist/20343
/genre/41864	/genre/influences/artist	/artist/23959
/artist/29634	/artist/made/song	/song/11482
/artist/34763	/artist/influenced_by/genre	/genre/42401
/song/15457	/song/belongs_to/playlist	/playlist/37784
/genre/42721	/genre/influences/artist	/artist/35855
/artist/21403	/artist/influenced_by/genre	/genre/41872
/song/14328	/song/created_by/artist	/artist/31923
/song/12550	/song/belongs_to/playlist	/playlist/40803
/artist/34785	/artist/influenced_by/genre	/genre/42153
/artist/24503	/artist/made/song	/song/5067
/artist/34091	/artist/described_as/descriptor	/descriptor/45172
/genre/42665	/genre/influences/artist	/artist/30155
/song/18354	/song/belongs_to/playlist	/playlist/39968
/playlist/39131	/playlist/contains/song	/song/4154
/playlist/35896	/playlist/contains/song	/song/13
/song/14118	/song/belongs_to/playlist	/playlist/39668
/song/10198	/song/created_by/artist	/artist/24081
/playlist/39922	/playlist/contains/song	/song/7394
/artist/25625	/artist/influenced_by/genre	/genre/41734
/genre/42655	/genre/influences/artist	/artist/34877
/song/1606	/song/belongs_to/playlist	/playlist/38052
/playlist/39584	/playlist/contains/song	/song/5666
/artist/28427	/artist/made/song	/song/9978
/song/3669	/song/created_by/artist	/artist/21093
/artist/28605	/artist/influenced_by/genre	/genre/42022
/song/5443	/song/created_by/artist	/artist/24793
/playlist/40004	/playlist/contains/song	/song/12232
/song/1291	/song/belongs_to/playlist	/playlist/37906
/artist/35746	/artist/influenced_by/genre	/genre/41740
/descriptor/45140	/descriptor/describes/artist	/artist/23562
/genre/41887	/genre/influences/artist	/artist/33936
/playlist/40567	/playlist/contains/song	/song/15347
/genre/42576	/genre/influences/artist	/artist/21653
/genre/43367	/genre/influences/artist	/artist/34649
/song/17147	/song/belongs_to/playlist	/playlist/40205
/playlist/41101	/playlist/contains/song	/song/17799
/artist/34220	/artist/made/song	/song/17507
/playlist/40217	/playlist/contains/song	/song/8917
/artist/23009	/artist/described_as/descriptor	/descriptor/45159
/artist/24147	/artist/influenced_by/genre	/genre/41761
/song/535	/song/belongs_to/playlist	/playlist/36209
/song/8414	/song/created_by/artist	/artist/27132
/artist/30925	/artist/influenced_by/genre	/genre/41853
/artist/28759	/artist/influenced_by/genre	/genre/42350
/artist/21941	/artist/described_as/descriptor	/descriptor/45163
/artist/20175	/artist/influenced_by/genre	/genre/41767
/song/15679	/song/belongs_to/playlist	/playlist/40686
/artist/27071	/artist/described_as/descriptor	/descriptor/45196
/song/5140	/song/belongs_to/playlist	/playlist/37897
/artist/23882	/artist/made/song	/song/6832
/playlist/41293	/playlist/contains/song	/song/15746
/playlist/39068	/playlist/contains/song	/song/3917
/playlist/36247	/playlist/contains/song	/song/1269
/artist/21447	/artist/made/song	/song/1453
/playlist/38747	/playlist/contains/song	/song/19955
/genre/42197	/genre/influences/artist	/artist/22072
/song/5441	/song/belongs_to/playlist	/playlist/35878
/playlist/41354	/playlist/contains/song	/song/16102
/descriptor/45199	/descriptor/describes/artist	/artist/33809
/artist/35308	/artist/made/song	/song/19146
/genre/44281	/genre/influences/artist	/artist/35656
/artist/24411	/artist/made/song	/song/8901
/playlist/41126	/playlist/contains/song	/song/14710
/song/5419	/song/belongs_to/playlist	/playlist/39504
/playlist/37721	/playlist/contains/song	/song/1074
/song/577	/song/belongs_to/playlist	/playlist/37274
/genre/41791	/genre/influences/artist	/artist/26610
/song/14411	/song/belongs_to/playlist	/playlist/41089
/genre/42438	/genre/influences/artist	/artist/29046
/song/3300	/song/belongs_to/playlist	/playlist/38550
/playlist/37649	/playlist/contains/song	/song/5100
/playlist/39716	/playlist/contains/song	/song/6280
/playlist/36171	/playlist/contains/song	/song/48
/artist/24447	/artist/described_as/descriptor	/descriptor/45207
/playlist/39133	/playlist/contains/song	/song/16573
/artist/32443	/artist/influenced_by/genre	/genre/42873
/artist/25948	/artist/described_as/descriptor	/descriptor/45264
/artist/26547	/artist/described_as/descriptor	/descriptor/45245
/song/2610	/song/belongs_to/playlist	/playlist/38568
/artist/20078	/artist/described_as/descriptor	/descriptor/45181
/artist/20463	/artist/made/song	/song/475
/descriptor/45241	/descriptor/describes/artist	/artist/23166
/genre/42018	/genre/influences/artist	/artist/28626
/artist/23669	/artist/made/song	/song/13526
/song/7869	/song/belongs_to/playlist	/playlist/38984
/playlist/36990	/playlist/contains/song	/song/18416
/genre/41851	/genre/influences/artist	/artist/23290
/song/14570	/song/created_by/artist	/artist/32094
/artist/31421	/artist/made/song	/song/16876
/genre/43733	/genre/influences/artist	/artist/33188
/artist/27950	/artist/made/song	/song/9419
/artist/35424	/artist/influenced_by/genre	/genre/45116
/artist/23444	/artist/made/song	/song/3798
/playlist/41510	/playlist/contains/song	/song/17627
/artist/33053	/artist/made/song	/song/15847
/artist/34249	/artist/made/song	/song/17550
/artist/20020	/artist/influenced_by/genre	/genre/41731
/song/1639	/song/belongs_to/playlist	/playlist/38028
/genre/41829	/genre/influences/artist	/artist/26820
/song/17056	/song/created_by/artist	/artist/33949
/playlist/38661	/playlist/contains/song	/song/4329
/descriptor/45164	/descriptor/describes/artist	/artist/20017
/artist/23352	/artist/influenced_by/genre	/genre/41866
/playlist/36814	/playlist/contains/song	/song/4631
/artist/22903	/artist/described_as/descriptor	/descriptor/45147
/playlist/37665	/playlist/contains/song	/song/958
/song/14558	/song/belongs_to/playlist	/playlist/41119
/artist/34841	/artist/influenced_by/genre	/genre/41904
/artist/26363	/artist/influenced_by/genre	/genre/41752
/playlist/36539	/playlist/contains/song	/song/17408
/artist/30889	/artist/influenced_by/genre	/genre/41766
/artist/35859	/artist/made/song	/song/19993
/song/2146	/song/belongs_to/playlist	/playlist/38357
/artist/24498	/artist/influenced_by/genre	/genre/42198
/song/3319	/song/belongs_to/playlist	/playlist/37366
/song/15863	/song/created_by/artist	/artist/27237
