/genre/42022	/genre/influences/artist	/artist/28594
/artist/32878	/artist/made/song	/song/15619
/artist/23951	/artist/influenced_by/genre	/genre/41776
/song/18508	/song/belongs_to/playlist	/playlist/40184
/playlist/40651	/playlist/contains/song	/song/11342
/song/19200	/song/created_by/artist	/artist/35350
/genre/42033	/genre/influences/artist	/artist/26503
/song/18995	/song/belongs_to/playlist	/playlist/41613
/playlist/41049	/playlist/contains/song	/song/14119
/song/814	/song/belongs_to/playlist	/playlist/37561
/genre/41958	/genre/influences/artist	/artist/22841
/playlist/36086	/playlist/contains/song	/song/2854
/song/18356	/song/belongs_to/playlist	/playlist/39968
/song/5384	/song/created_by/artist	/artist/24740
/artist/25682	/artist/made/song	/song/9523
/song/18397	/song/belongs_to/playlist	/playlist/41572
/song/10593	/song/belongs_to/playlist	/playlist/39719
/artist/21607	/artist/made/song	/song/1657
/artist/27586	/artist/influenced_by/genre	/genre/42037
/artist/32836	/artist/influenced_by/genre	/genre/43463
/song/8972	/song/created_by/artist	/artist/23897
/song/14123	/song/belongs_to/playlist	/playlist/41049
/artist/23017	/artist/made/song	/song/3297
/genre/41933	/genre/influences/artist	/artist/24059
/genre/42080	/genre/influences/artist	/artist/26874
/genre/42949	/genre/influences/artist	/artist/32805
/playlist/38189	/playlist/contains/song	/song/4374
/descriptor/45154	/descriptor/describes/artist	/artist/24405
/song/19043	/song/created_by/artist	/artist/35237
/playlist/37278	/playlist/contains/song	/song/4420
/song/17329	/song/created_by/artist	/artist/34106
/song/9341	/song/belongs_to/playlist	/playlist/40300
/genre/41923	/genre/influences/artist	/artist/35833
/song/1183	/song/belongs_to/playlist	/playlist/36134
/song/528	/song/belongs_to/playlist	/playlist/35938
/artist/34370	/artist/made/song	/song/17702
/artist/25416	/artist/made/song	/song/6588
/genre/41814	/genre/influences/artist	/artist/27078
/song/10633	/song/created_by/artist	/artist/27166
/artist/27712	/artist/made/song	/song/9181
/genre/42098	/genre/influences/artist	/artist/27698
/genre/41926	/genre/influences/artist	/artist/27810
/playlist/38063	/playlist/contains/song	/song/13941
/artist/21639	/artist/described_as/descriptor	/descriptor/45189
/artist/22596	/artist/made/song	/song/2811
/artist/24199	/artist/influenced_by/genre	/genre/43449
/genre/42029	/genre/influences/artist	/artist/20338
/genre/44317	/genre/influences/artist	/artist/28574
/genre/41739	/genre/influences/artist	/artist/25094
/playlist/39087	/playlist/contains/song	/song/3997
/genre/41759	/genre/influences/artist	/artist/25409
/genre/41809	/genre/influences/artist	/artist/30223
/genre/41808	/genre/influences/artist	/artist/24794
/song/882	/song/belongs_to/playlist	/playlist/36680
/genre/41942	/genre/influences/artist	/artist/27811
/song/66	/song/belongs_to/playlist	/playlist/35914
/song/405	/song/belongs_to/playlist	/playlist/36941
/descriptor/45142	/descriptor/describes/artist	/artist/23588
/genre/42921	/genre/influences/artist	/artist/22392
/song/14640	/song/belongs_to/playlist	/playlist/35951
/artist/20370	/artist/influenced_by/genre	/genre/42069
/artist/20391	/artist/made/song	/song/2723
/descriptor/45190	/descriptor/describes/artist	/artist/22150
/artist/27907	/artist/influenced_by/genre	/genre/44210
/song/2625	/song/created_by/artist	/artist/20696
/song/7561	/song/belongs_to/playlist	/playlist/37258
/artist/20285	/artist/made/song	/song/287
/artist/25248	/artist/made/song	/song/6009
/genre/42364	/genre/influences/artist	/artist/23507
/genre/43413	/genre/influences/artist	/artist/32256
/artist/34852	/artist/influenced_by/genre	/genre/42197
/genre/42002	/genre/influences/artist	/artist/26199
/genre/43381	/genre/influences/artist	/artist/23868
/song/13186	/song/created_by/artist	/artist/22417
/song/18071	/song/created_by/artist	/artist/34629
/playlist/36362	/playlist/contains/song	/song/80
/genre/42108	/genre/influences/artist	/artist/23880
/genre/41731	/genre/influences/artist	/artist/25260
/playlist/38106	/playlist/contains/song	/song/1686
/genre/42194	/genre/influences/artist	/artist/25558
/song/8639	/song/belongs_to/playlist	/playlist/39395
/artist/31611	/artist/influenced_by/genre	/genre/42986
/playlist/37233	/playlist/contains/song	/song/927
/artist/30747	/artist/influenced_by/genre	/genre/43319
/artist/27835	/artist/made/song	/song/9328
/song/17571	/song/belongs_to/playlist	/playlist/40624
/artist/20817	/artist/made/song	/song/851
/artist/28216	/artist/influenced_by/genre	/genre/41891
/genre/43490	/genre/influences/artist	/artist/24313
/song/2344	/song/created_by/artist	/artist/22237
/artist/26266	/artist/made/song	/song/7280
/playlist/37440	/playlist/contains/song	/song/696
/song/18078	/song/created_by/artist	/artist/34634
/artist/29926	/artist/influenced_by/genre	/genre/41922
/playlist/40271	/playlist/contains/song	/song/9191
/artist/23398	/artist/described_as/descriptor	/descriptor/45249
/descriptor/45219	/descriptor/describes/artist	/artist/20017
/artist/20343	/artist/described_as/descriptor	/descriptor/45207
/artist/21180	/artist/influenced_by/genre	/genre/41997
/artist/20371	/artist/influenced_by/genre	/genre/41809
/song/4610	/song/created_by/artist	/artist/24123
/song/867	/song/belongs_to/playlist	/playlist/37600
/artist/33416	/artist/influenced_by/genre	/genre/44514
/genre/41840	/genre/influences/artist	/artist/23732
/playlist/40550	/playlist/contains/song	/song/18786
/playlist/36337	/playlist/contains/song	/song/1210
/artist/34821	/artist/influenced_by/genre	/genre/43798
/song/13937	/song/created_by/artist	/artist/31633
/artist/27688	/artist/made/song	/song/9137
/song/15524	/song/belongs_to/playlist	/playlist/41216
/song/7996	/song/belongs_to/playlist	/playlist/40008
/playlist/40026	/playlist/contains/song	/song/8085
/artist/23121	/artist/made/song	/song/18274
/artist/27204	/artist/made/song	/song/8507
/genre/42021	/genre/influences/artist	/artist/24794
/song/968	/song/belongs_to/playlist	/playlist/37686
/genre/41943	/genre/influences/artist	/artist/29752
/artist/29751	/artist/made/song	/song/11612
/playlist/40325	/playlist/contains/song	/song/19204
/descriptor/45174	/descriptor/describes/artist	/artist/24099
/song/309	/song/belongs_to/playlist	/playlist/36728
/song/17216	/song/created_by/artist	/artist/34051
/playlist/36237	/playlist/contains/song	/song/660
/playlist/36939	/playlist/contains/song	/song/405
/song/142	/song/belongs_to/playlist	/playlist/36461
/playlist/39856	/playlist/contains/song	/song/6966
/genre/41798	/genre/influences/artist	/artist/20447
/artist/35596	/artist/made/song	/song/19538
/song/728	/song/belongs_to/playlist	/playlist/36243
/song/1940	/song/created_by/artist	/artist/21871
/artist/24741	/artist/made/song	/song/5385
/artist/22429	/artist/described_as/descriptor	/descriptor/45263
/song/5470	/song/belongs_to/playlist	/playlist/36835
/artist/24135	/artist/influenced_by/genre	/genre/41757
/artist/35061	/artist/influenced_by/genre	/genre/43724
/song/14802	/song/belongs_to/playlist	/playlist/41151
/song/8963	/song/belongs_to/playlist	/playlist/40230
/artist/25562	/artist/influenced_by/genre	/genre/42023
/song/6824	/song/created_by/artist	/artist/25917
/song/1682	/song/belongs_to/playlist	/playlist/38100
/playlist/38706	/playlist/contains/song	/song/2954
/genre/41781	/genre/influences/artist	/artist/31941
/artist/27532	/artist/influenced_by/genre	/genre/42412
/playlist/36295	/playlist/contains/song	/song/6779
/genre/42197	/genre/influences/artist	/artist/24447
/artist/24058	/artist/influenced_by/genre	/genre/41748
/playlist/39601	/playlist/contains/song	/song/18684
/song/13938	/song/created_by/artist	/artist/21530
/artist/21871	/artist/made/song	/song/1941
/artist/23826	/artist/influenced_by/genre	/genre/42239
/song/6996	/song/belongs_to/playlist	/playlist/38370
/genre/43713	/genre/influences/artist	/artist/27300
/playlist/41376	/playlist/contains/song	/song/16317
/song/1231	/song/belongs_to/playlist	/playlist/36201
/artist/32565	/artist/influenced_by/genre	/genre/44753
/song/5694	/song/belongs_to/playlist	/playlist/38048
/song/7011	/song/belongs_to/playlist	/playlist/37662
/song/12239	/song/created_by/artist	/artist/30297
/artist/35027	/artist/made/song	/song/18730
/artist/22790	/artist/made/song	/song/3000
/artist/24215	/artist/made/song	/song/4716
/song/7151	/song/belongs_to/playlist	/playlist/37930
/song/3536	/song/belongs_to/playlist	/playlist/38935
/artist/29518	/artist/made/song	/song/11368
/genre/42605	/genre/influences/artist	/artist/32548
/artist/20933	/artist/influenced_by/genre	/genre/41767
/artist/20112	/artist/made/song	/song/112
/artist/29490	/artist/influenced_by/genre	/genre/42990
/descriptor/45168	/descriptor/describes/artist	/artist/32218
/genre/41772	/genre/influences/artist	/artist/26321
/artist/34635	/artist/made/song	/song/18079
/genre/42057	/genre/influences/artist	/artist/28753
/playlist/36742	/playlist/contains/song	/song/13977
/song/12645	/song/created_by/artist	/artist/28542
/song/3282	/song/belongs_to/playlist	/playlist/37607
/genre/42427	/genre/influences/artist	/artist/30186
/artist/20696	/artist/described_as/descriptor	/descriptor/45218
/genre/42070	/genre/influences/artist	/artist/30373
/artist/21027	/artist/described_as/descriptor	/descriptor/45189
/playlist/38899	/playlist/contains/song	/song/3546
/artist/21963	/artist/made/song	/song/10724
/song/19592	/song/created_by/artist	/artist/35619
/artist/34218	/artist/influenced_by/genre	/genre/41840
/playlist/39032	/playlist/contains/song	/song/7576
/song/19704	/song/created_by/artist	/artist/35673
/artist/29479	/artist/influenced_by/genre	/genre/43766
/descriptor/45269	/descriptor/describes/artist	/artist/25380
/genre/41848	/genre/influences/artist	/artist/24637
/playlist/39639	/playlist/contains/song	/song/5956
/artist/34378	/artist/influenced_by/genre	/genre/41958
/song/3640	/song/belongs_to/playlist	/playlist/38962
/genre/43058	/genre/influences/artist	/artist/26493
/artist/31901	/artist/made/song	/song/14323
/genre/41812	/genre/influences/artist	/artist/20489
/song/15365	/song/created_by/artist	/artist/29152
/artist/26795	/artist/made/song	/song/7965
/song/11175	/song/created_by/artist	/artist/29340
/playlist/36913	/playlist/contains/song	/song/19914
/artist/28842	/artist/influenced_by/genre	/genre/44337
/artist/26138	/artist/influenced_by/genre	/genre/41748
/song/3319	/song/belongs_to/playlist	/playlist/38576
/playlist/37762	/playlist/contains/song	/song/1264
/song/12077	/song/created_by/artist	/artist/30146
/artist/26753	/artist/influenced_by/genre	/genre/41845
/genre/41762	/genre/influences/artist	/artist/22468
/genre/42233	/genre/influences/artist	/artist/30815
/song/60	/song/belongs_to/playlist	/playlist/36188
/genre/42734	/genre/influences/artist	/artist/35006
/genre/42595	/genre/influences/artist	/artist/30393
/song/2101	/song/created_by/artist	/artist/22029
/artist/21386	/artist/influenced_by/genre	/genre/42534
/artist/26333	/artist/influenced_by/genre	/genre/41990
/genre/44130	/genre/influences/artist	/artist/27559
/artist/24245	/artist/described_as/descriptor	/descriptor/45204
/artist/22622	/artist/influenced_by/genre	/genre/42986
/song/12802	/song/belongs_to/playlist	/playlist/36277
/descriptor/45142	/descriptor/describes/artist	/artist/33515
/playlist/38334	/playlist/contains/song	/song/2124
/song/1225	/song/created_by/artist	/artist/21202
/artist/21850	/artist/influenced_by/genre	/genre/41971
/song/4631	/song/belongs_to/playlist	/playlist/36969
/artist/20971	/artist/made/song	/song/6709
/artist/24422	/artist/described_as/descriptor	/descriptor/45207
/artist/20711	/artist/made/song	/song/753
/descriptor/45142	/descriptor/describes/artist	/artist/20151
/song/3169	/song/belongs_to/playlist	/playlist/37269
/song/4996	/song/belongs_to/playlist	/playlist/35985
/playlist/36283	/playlist/contains/song	/song/3294
/artist/25447	/artist/influenced_by/genre	/genre/41759
/artist/21186	/artist/made/song	/song/1211
/playlist/39765	/playlist/contains/song	/song/6913
/song/3325	/song/created_by/artist	/artist/23042
/genre/42005	/genre/influences/artist	/artist/35268
/artist/24101	/artist/described_as/descriptor	/descriptor/45175
/song/1112	/song/belongs_to/playlist	/playlist/37057
/song/13755	/song/belongs_to/playlist	/playlist/40989
/artist/29614	/artist/influenced_by/genre	/genre/41730
/playlist/39451	/playlist/contains/song	/song/5186
/song/6339	/song/belongs_to/playlist	/playlist/38591
/song/12516	/song/belongs_to/playlist	/playlist/40794
/genre/41737	/genre/influences/artist	/artist/24500
/song/3659	/song/belongs_to/playlist	/playlist/37764
/descriptor/45247	/descriptor/describes/artist	/artist/23562
/artist/29299	/artist/influenced_by/genre	/genre/43091
/song/15100	/song/created_by/artist	/artist/32496
/artist/20989	/artist/made/song	/song/1014
/artist/35625	/artist/made/song	/song/19604
/song/10669	/song/created_by/artist	/artist/28722
/playlist/37336	/playlist/contains/song	/song/1857
/artist/27503	/artist/influenced_by/genre	/genre/43525
/artist/24099	/artist/influenced_by/genre	/genre/43077
/artist/25645	/artist/made/song	/song/18278
/song/6274	/song/created_by/artist	/artist/25458
/playlist/36608	/playlist/contains/song	/song/243
/song/1661	/song/belongs_to/playlist	/playlist/38085
/song/4234	/song/belongs_to/playlist	/playlist/37306
/song/4998	/song/belongs_to/playlist	/playlist/38458
/song/6973	/song/belongs_to/playlist	/playlist/35987
/playlist/41613	/playlist/contains/song	/song/18999
/playlist/37711	/playlist/contains/song	/song/19256
/genre/44749	/genre/influences/artist	/artist/34659
/artist/25644	/artist/described_as/descriptor	/descriptor/45227
/genre/42248	/genre/influences/artist	/artist/28198
/artist/28948	/artist/made/song	/song/10749
/song/17901	/song/created_by/artist	/artist/23641
/descriptor/45139	/descriptor/describes/artist	/artist/22150
/artist/22992	/artist/made/song	/song/3263
/artist/20421	/artist/influenced_by/genre	/genre/42117
/song/5579	/song/created_by/artist	/artist/24901
/artist/21443	/artist/influenced_by/genre	/genre/41859
/artist/26538	/artist/described_as/descriptor	/descriptor/45144
/artist/32577	/artist/influenced_by/genre	/genre/41944
/playlist/36414	/playlist/contains/song	/song/7957
/artist/22533	/artist/made/song	/song/2717
/artist/34525	/artist/influenced_by/genre	/genre/43424
/genre/42211	/genre/influences/artist	/artist/21041
/playlist/35923	/playlist/contains/song	/song/5644
/artist/32735	/artist/influenced_by/genre	/genre/44788
/song/10090	/song/belongs_to/playlist	/playlist/40454
/artist/28660	/artist/made/song	/song/10307
/artist/26907	/artist/influenced_by/genre	/genre/41812
/song/13144	/song/created_by/artist	/artist/31023
/song/13504	/song/created_by/artist	/artist/31315
/playlist/38548	/playlist/contains/song	/song/4258
/playlist/36982	/playlist/contains/song	/song/6423
/artist/24983	/artist/influenced_by/genre	/genre/42634
/playlist/40853	/playlist/contains/song	/song/12878
/song/4657	/song/created_by/artist	/artist/24161
/playlist/41386	/playlist/contains/song	/song/16704
/genre/44278	/genre/influences/artist	/artist/28423
/genre/44370	/genre/influences/artist	/artist/29214
/song/6382	/song/belongs_to/playlist	/playlist/37090
/genre/42762	/genre/influences/artist	/artist/27598
/artist/34624	/artist/influenced_by/genre	/genre/42835
/artist/30163	/artist/influenced_by/genre	/genre/44477
/playlist/38680	/playlist/contains/song	/song/5439
/playlist/37316	/playlist/contains/song	/song/1512
/descriptor/45145	/descriptor/describes/artist	/artist/28162
/descriptor/45188	/descriptor/describes/artist	/artist/21143
/playlist/37500	/playlist/contains/song	/song/11206
/playlist/38339	/playlist/contains/song	/song/2824
